Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length ,Width,    Depth    ,iliyr,Matched_UID
280,2022-40,40,272.572,0.00,0.052,223,8,4, 0.12 ,2022,
390,2022-44,44,474.791,0.00,17.893,284,8,23, 0.15 ,2022,
410,2022-45,45,494.799,0.00,0.046,269,6,9, 0.11 ,2022,
410,2022-47,47,494.821,0.00,0.068,286,7,7, 0.12 ,2022,
450,2022-59,59,567.338,0.00,0.088,107,8,26, 0.14 ,2022,
450,2022-61,61,587.064,0.00,19.815,228,8,35, 0.13 ,2022,
1430,2022-117,117,2239.686,0.00,0.054,151,7,8, 0.14 ,2022,
1500,2022-126,126,2371.027,0.00,19.650,141,7,7, 0.13 ,2022,
1680,2022-135,135,2706.671,0.00,0.072,182,7,18, 0.15 ,2022,
1760,2022-140,140,2874.669,0.00,10.226,173,7,7, 0.10 ,2022,2022-140
1760,2020-80,80,2859.688,0.096,10.268,165,4,19, 0.13 ,2020,2022-140
1760,2020-81,81,2859.726,0.096,10.306,164,8,15, 0.12 ,2020,
1760,2022-141,141,2874.798,0.00,10.355,208,6,6, 0.10 ,2022,
1760,2020-82,82,2859.818,0.096,10.398,194,4,15, 0.10 ,2020,
1760,2022-142,142,2874.912,0.00,10.470,219,6,7, 0.10 ,2022,2022-142
1760,2020-83,83,2859.932,0.096,10.512,206,8,22, 0.14 ,2020,2022-142
1760,2022-143,143,2874.971,0.00,10.528,250,7,9, 0.10 ,2022,2022-143
1760,2020-84,84,2859.992,0.096,10.572,236,8,22, 0.11 ,2020,2022-144
1760,2022-144,144,2875.051,0.00,10.608,244,7,7, 0.10 ,2022,2022-144
1760,2020-85,85,2860.07,0.096,10.650,231,8,11, 0.13 ,2020,
1760,2022-145,145,2875.194,0.00,10.751,214,6,7, 0.14 ,2022,
1760,2022-146,146,2875.22,0.00,10.777,206,7,7, 0.14 ,2022,2022-146
1760,2020-86,86,2860.21,0.096,10.790,203,18,30, 0.16 ,2020,2022-148
1760,2022-148,148,2875.246,0.00,10.804,203,6,7, 0.11 ,2022,2022-148
1760,2020-87,87,2860.238,0.096,10.818,192,18,34, 0.16 ,2020,
1760,2022-149,149,2875.268,0.00,10.826,218,6,8, 0.10 ,2022,2022-149
1760,2020-89,89,2860.264,0.096,10.844,188,8,36, 0.17 ,2020,
1760,2020-90,90,2860.286,0.096,10.866,206,8,22, 0.12 ,2020,2022-146
1760,2022-150,150,2876.811,0.00,12.369,267,6,6, 0.10 ,2022,
1760,2020-91,91,2861.794,0.096,12.374,251,4,22, 0.10 ,2020,
1760,2022-151,151,2876.829,0.00,12.387,230,7,9, 0.10 ,2022,2022-151
1760,2020-92,92,2861.84,0.096,12.420,220,4,19, 0.14 ,2020,
1760,2020-93,93,2861.886,0.096,12.466,239,18,15, 0.11 ,2020,2022-151
1760,2022-152,152,2876.952,0.00,12.509,296,7,7, 0.10 ,2022,2022-152
1760,2022-154,154,2876.962,0.00,12.519,283,6,7, 0.10 ,2022,2022-154
1760,2020-94,94,2861.974,0.096,12.554,271,8,26, 0.15 ,2020,2022-154
1760,2020-95,95,2862.034,0.096,12.614,301,4,26, 0.13 ,2020,
1760,2022-155,155,2877.264,0.00,12.821,275,6,6, 0.10 ,2022,
1760,2020-96,96,2862.274,0.096,12.854,259,8,26, 0.10 ,2020,
1760,2022-156,156,2877.429,0.00,12.986,257,6,6, 0.10 ,2022,2022-156
1760,2022-157,157,2877.439,0.00,12.996,223,6,7, 0.10 ,2022,2022-157
1760,2020-97,97,2862.434,0.096,13.014,247,4,26, 0.11 ,2020,2022-156
1760,2020-98,98,2862.446,0.096,13.026,214,8,19, 0.14 ,2020,2022-157
1760,2022-158,158,2877.503,0.00,13.061,257,6,6, 0.10 ,2022,2022-158
1760,2022-159,159,2877.525,0.00,13.083,281,5,7, 0.10 ,2022,2022-159
1760,2020-99,99,2862.51,0.096,13.090,242,8,22, 0.15 ,2020,2022-158
1760,2020-100,100,2862.532,0.096,13.112,269,8,22, 0.11 ,2020,2022-159
1760,2022-160,160,2879.693,0.00,15.251,233,5,5, 0.10 ,2022,2022-160
1760,2020-101,101,2864.688,0.096,15.268,219,10,26, 0.15 ,2020,2022-160
1760,2022-161,161,2879.752,0.00,15.309,269,6,7, 0.10 ,2022,2022-161
1760,2020-102,102,2864.748,0.096,15.328,252,10,26, 0.12 ,2020,2022-161
1780,2022-163,163,2898.173,0.00,0.084,211,14,18, 0.14 ,2022,
1780,2022-164,164,2913.591,0.00,15.502,63,6,9, 0.10 ,2022,2022-164
1780,2020-104,104,2898.41,0.080,15.506,54,8,15, 0.18 ,2020,2022-166
1780,2022-166,166,2913.639,0.00,15.551,47,6,7, 0.12 ,2022,2022-166
1780,2020-105,105,2898.46,0.080,15.556,39,10,15, 0.18 ,2020,
1820,2022-168,168,2964.998,0.00,0.750,224,7,8, 0.20 ,2022,2022-168
1820,2020-106,106,2949.656,0.005,0.757,216,14,22, 0.18 ,2020,2022-168
1820,2022-169,169,2965.127,0.00,0.879,209,6,7, 0.10 ,2022,2022-169
1820,2020-107,107,2949.782,0.005,0.883,199,10,26, 0.12 ,2020,2022-169
1820,2022-171,171,2965.229,0.00,0.982,233,7,8, 0.10 ,2022,2022-171
1820,2020-108,108,2949.886,0.005,0.987,223,14,34, 0.12 ,2020,2022-171
2030,2022-180,180,3331.518,0.00,1.949,151,6,8, 0.10 ,2022,
2030,2022-181,181,3331.623,0.00,2.054,256,7,7, 0.17 ,2022,2022-181
2030,2020-112,112,3315.324,0.092,2.134,252,14,26, 0.18 ,2020,2022-181
2030,2022-182,182,3331.743,0.00,2.174,258,7,9, 0.15 ,2022,2022-182
2030,2022-184,184,3331.786,0.00,2.217,266,6,7, 0.10 ,2022,2022-184
2030,2020-113,113,3315.442,0.092,2.252,250,10,30, 0.20 ,2020,
2030,2020-114,114,3315.486,0.092,2.296,261,10,26, 0.16 ,2020,2022-184
2030,2022-185,185,3331.89,0.00,2.321,84,6,6, 0.10 ,2022,2022-185
