Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length,Width,Depth,iliyr,Matched_UID
150,2020-18,18,71.326,0,0.046,84,4,18,0.14,2020,
600,2020-30,30,882.076,0,3.538,193,10,15,0.11,2020,
600,2019-30,30,882.082,0,3.544,180,10,8,0.13,2019,2020-30
600,2020-31,31,892.393,0,13.855,146,10,18,0.12,2020,
600,2019-31,31,892.4,0,13.862,134,12,8,0.13,2019,2020-31
650,2019-32,32,979.598,0,3.62,191,12,18,0.11,2019,2020-32
650,2020-32,32,979.605,0,3.627,203,10,20,0.11,2020,
690,2020-33,33,1060.189,0,7.001,333,38,70,0.00,2020,
720,2020-36,36,1117.102,0,4.99,166,10,12,0.10,2020,
720,2019-35,35,1117.124,-0.018,4.994,176,10,8,0.12,2019,2020-36
720,2020-38,38,1117.12,0,5.008,161,10,17,0.16,2020,
720,2019-37,37,1117.142,-0.018,5.012,173,12,10,0.17,2019,2020-38
1020,2019-40,40,1627.726,0,8.686,238,8,8,0.12,2019,2020-41
1020,2020-41,41,1627.735,0,8.695,243,12,23,0.14,2020,
1020,2019-41,41,1627.816,0,8.776,274,8,8,0.14,2019,2020-42
1020,2020-42,42,1627.826,0,8.786,273,6,10,0.12,2020,
1030,2019-42,42,1649.07,0,18.922,85,20,24,0.13,2019,2020-43
1030,2020-43,43,1649.071,0,18.923,80,22,33,0.19,2020,
1160,2020-45,45,1876.136,0,19.156,200,46,48,0.00,2020,
1170,2020-46,46,1877.485,0,0.909,133,36,39,0.00,2020,
1380,2020-48,48,2267.173,0,8.253,340,34,15,0.00,2020,
1380,2019-45,45,2267.19,0,8.27,340,34,15,0.00,2019,2020-48
1680,2020-50,50,2824.758,0,13.974,98,40,44,0.00,2020,
1680,2020-51,51,2825.475,0,14.691,88,30,59,0.00,2020,
1710,2020-52,52,2858.725,0,0.823,103,14,13,0.14,2020,
1710,2019-47,47,2858.738,0,0.836,84,12,13,0.10,2019,2020-54
1710,2020-54,54,2858.74,0,0.838,100,10,18,0.13,2020,
1710,2020-55,55,2858.77,0,0.868,109,24,13,0.14,2020,
1810,2019-48,48,3056.622,0,7.552,159,24,13,0.00,2019,2020-56
1810,2020-56,56,3056.629,0,7.559,151,24,13,0.00,2020,
2110,2019-52,52,3589.232,0.002,2.84,189,8,8,0.14,2019,2020-59
2110,2020-59,59,3589.233,0,2.841,187,6,8,0.11,2020,
2110,2019-53,53,3589.642,0.002,3.25,189,8,8,0.14,2019,2020-60
2110,2020-60,60,3589.646,0,3.254,188,6,12,0.10,2020,
2110,2020-61,61,3592.299,0,5.907,193,4,7,0.10,2020,
2110,2019-54,54,3592.3,0.002,5.908,186,4,8,0.12,2019,2020-61
2110,2020-62,62,3592.799,0,6.407,185,4,6,0.10,2020,
2110,2019-55,55,3592.8,0.002,6.408,186,4,8,0.13,2019,2020-62
2110,2019-56,56,3594.352,0.002,7.96,185,4,8,0.12,2019,2020-63
2110,2020-63,63,3594.352,0,7.96,187,4,7,0.10,2020,
2110,2019-57,57,3594.892,0.002,8.5,208,4,8,0.13,2019,2020-64
2110,2020-64,64,3594.894,0,8.502,208,6,10,0.10,2020,
2110,2019-58,58,3596.332,0.002,9.94,182,4,8,0.12,2019,2020-65
2110,2020-65,65,3596.335,0,9.943,178,14,10,0.10,2020,
2120,2020-66,66,3612.482,0,7.992,192,6,12,0.11,2020,
2120,2019-59,59,3612.498,0,8.008,195,8,8,0.14,2019,2020-66
2120,2020-67,67,3612.579,0,8.089,188,4,7,0.14,2020,
2120,2019-60,60,3612.594,0,8.104,183,4,8,0.13,2019,2020-67
2120,2020-68,68,3612.766,0,8.276,207,6,10,0.10,2020,
2120,2019-61,61,3612.784,0,8.294,203,4,6,0.14,2019,
2120,2020-69,69,3612.845,0,8.355,210,16,10,0.10,2020,
2120,2019-62,62,3612.866,0,8.376,206,4,8,0.13,2019,2020-68
2120,2020-70,70,3613,0,8.51,199,6,13,0.11,2020,
2120,2019-63,63,3613.016,0,8.526,194,8,8,0.12,2019,2020-71
2120,2020-71,71,3613.102,0,8.612,192,6,10,0.10,2020,
2120,2020-72,72,3613.251,0,8.761,188,6,8,0.11,2020,
2120,2019-64,64,3613.268,0,8.778,182,4,8,0.13,2019,2020-72
2120,2020-73,73,3613.425,0,8.935,185,6,10,0.10,2020,
2120,2019-65,65,3613.442,0,8.952,181,10,8,0.13,2019,2020-73
2120,2019-66,66,3613.556,0,9.066,181,4,8,0.13,2019,2020-74
2120,2020-74,74,3613.563,0,9.073,190,4,6,0.14,2020,
2120,2020-75,75,3613.676,0,9.186,187,4,7,0.10,2020,
2120,2019-67,67,3613.69,0,9.2,181,4,8,0.13,2019,
2120,2020-76,76,3613.865,0,9.375,194,10,10,0.10,2020,
2120,2019-68,68,3613.882,0,9.392,187,4,8,0.14,2019,2020-76
2310,2020-79,79,3938.734,0,2.606,177,10,8,0.10,2020,
2310,2020-80,80,3938.8,0,2.672,180,6,10,0.12,2020,
2310,2019-71,71,3938.824,0,2.696,189,4,8,0.12,2019,2020-80
2310,2020-81,81,3938.833,0,2.705,179,6,12,0.12,2020,
2310,2020-82,82,3938.955,0,2.827,183,4,8,0.12,2020,
2310,2020-83,83,3939.547,0,3.419,194,4,8,0.12,2020,
2310,2019-72,72,3940.644,0,4.516,192,4,8,0.12,2019,2020-84
2310,2020-84,84,3940.658,0,4.53,187,4,8,0.12,2020,
2310,2019-73,73,3946.894,0,10.766,188,4,8,0.12,2019,2020-85
2310,2020-85,85,3946.921,0,10.793,182,6,10,0.12,2020,
2310,2020-86,86,3947.005,0,10.877,179,4,8,0.13,2020,
2310,2020-87,87,3947.131,0,11.003,178,12,8,0.10,2020,
2310,2020-88,88,3947.341,0,11.213,178,10,8,0.10,2020,
2310,2020-89,89,3947.625,0,11.497,180,4,6,0.11,2020,
2310,2020-90,90,3947.961,0,11.833,180,4,6,0.12,2020,
