Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length ,Width,    Depth    ,iliyr,Matched_UID,Orientation_trans,DS_TO_US_trans
280,2022-40,40,272.572,0,0.052,223,8,4,0.12,2022,,0.630225739,
390,2022-44,44,474.791,0,17.893,284,8,23,0.15,2022,,0.802619327,
410,2022-45,45,494.799,0,0.046,269,6,9,0.11,2022,,0.760227461,
410,2022-47,47,494.821,0,0.068,286,7,7,0.12,2022,,0.808271576,
450,2022-59,59,567.338,0,0.088,107,8,26,0.14,2022,,0.30239531,
450,2022-61,61,587.064,0,19.815,228,8,35,0.13,2022,,0.644356361,
1430,2022-117,117,2239.686,0,0.054,151,7,8,0.14,2022,,0.426744783,
1500,2022-126,126,2371.027,0,19.65,141,7,7,0.13,2022,,0.398483539,
1680,2022-135,135,2706.671,0,0.072,182,7,18,0.15,2022,,0.514354639,
1760,2022-140,140,2874.669,0,10.226,173,7,7,0.1,2022,2022-140,0.48891952,10.226
1760,2020-80,80,2859.688,0.096,10.268,165,4,19,0.13,2020,2022-140,0.466310525,10.24221202
1760,2020-81,81,2859.726,0.096,10.306,164,8,15,0.12,2020,,0.4634844,10.28031947
1760,2022-141,141,2874.798,0,10.355,208,6,6,0.1,2022,,0.587833873,10.355
1760,2020-82,82,2859.818,0.096,10.398,194,4,15,0.1,2020,,0.548268132,10.36889881
1760,2022-142,142,2874.912,0,10.47,219,6,7,0.1,2022,2022-142,0.618921242,10.47
1760,2020-83,83,2859.932,0.096,10.512,206,8,22,0.14,2020,2022-142,0.582181625,10.48151818
1760,2022-143,143,2874.971,0,10.528,250,7,9,0.1,2022,2022-143,0.706531098,10.528
1760,2020-84,84,2859.992,0.096,10.572,236,8,22,0.11,2020,2022-144,0.666965356,10.53810264
1760,2022-144,144,2875.051,0,10.608,244,7,7,0.1,2022,2022-144,0.689574351,10.608
1760,2020-85,85,2860.07,0.096,10.65,231,8,11,0.13,2020,,0.652834734,10.61665781
1760,2022-145,145,2875.194,0,10.751,214,6,7,0.14,2022,,0.60479062,10.751
1760,2022-146,146,2875.22,0,10.777,206,7,7,0.14,2022,2022-146,0.582181625,10.777
1760,2020-86,86,2860.21,0.096,10.79,203,18,30,0.16,2020,2022-148,0.573703251,10.75981427
1760,2022-148,148,2875.246,0,10.804,203,6,7,0.11,2022,2022-148,0.573703251,10.804
1760,2020-87,87,2860.238,0.096,10.818,192,18,34,0.16,2020,,0.542615883,10.78905863
1760,2022-149,149,2875.268,0,10.826,218,6,8,0.1,2022,2022-149,0.616095117,10.826
1760,2020-89,89,2860.264,0.096,10.844,188,8,36,0.17,2020,,0.531311386,10.81550859
1760,2020-90,90,2860.286,0.096,10.866,206,8,22,0.12,2020,2022-146,0.582181625,10.83546151
1760,2022-150,150,2876.811,0,12.369,267,6,6,0.1,2022,,0.754575212,12.369
1760,2020-91,91,2861.794,0.096,12.374,251,4,22,0.1,2020,,0.709357222,12.33811118
1760,2022-151,151,2876.829,0,12.387,230,7,9,0.1,2022,2022-151,0.65000861,12.387
1760,2020-92,92,2861.84,0.096,12.42,220,4,19,0.14,2020,,0.621747366,12.38762329
1760,2020-93,93,2861.886,0.096,12.466,239,18,15,0.11,2020,2022-151,0.67544373,12.43145883
1760,2022-152,152,2876.952,0,12.509,296,7,7,0.1,2022,2022-152,0.83653282,12.509
1760,2022-154,154,2876.962,0,12.519,283,6,7,0.1,2022,2022-154,0.799793203,12.519
1760,2020-94,94,2861.974,0.096,12.554,271,8,26,0.15,2020,2022-154,0.76587971,12.51581174
1760,2020-95,95,2862.034,0.096,12.614,301,4,26,0.13,2020,,0.850663442,12.5723962
1760,2022-155,155,2877.264,0,12.821,275,6,6,0.1,2022,,0.777184208,12.821
1760,2020-96,96,2862.274,0.096,12.854,259,8,26,0.1,2020,,0.731966217,12.81712609
1760,2022-156,156,2877.429,0,12.986,257,6,6,0.1,2022,2022-156,0.726313969,12.986
1760,2022-157,157,2877.439,0,12.996,223,6,7,0.1,2022,2022-157,0.630225739,12.996
1760,2020-97,97,2862.434,0.096,13.014,247,4,26,0.11,2020,2022-156,0.698052725,12.97846285
1760,2020-98,98,2862.446,0.096,13.026,214,8,19,0.14,2020,2022-157,0.60479062,12.99420746
1760,2022-158,158,2877.503,0,13.061,257,6,6,0.1,2022,2022-158,0.726313969,13.061
1760,2022-159,159,2877.525,0,13.083,281,5,7,0.1,2022,2022-159,0.794140954,13.083
1760,2020-99,99,2862.51,0.096,13.09,242,8,22,0.15,2020,2022-158,0.683922103,13.05501834
1760,2020-100,100,2862.532,0.096,13.112,269,8,22,0.11,2020,2022-159,0.760227461,13.07394947
1760,2022-160,160,2879.693,0,15.251,233,5,5,0.1,2022,2022-160,0.658486983,15.251
1760,2020-101,101,2864.688,0.096,15.268,219,10,26,0.15,2020,2022-160,0.618921242,15.23528088
1760,2022-161,161,2879.752,0,15.309,269,6,7,0.1,2022,2022-161,0.760227461,15.309
1760,2020-102,102,2864.748,0.096,15.328,252,10,26,0.12,2020,2022-161,0.712183347,15.29152474
1780,2022-163,163,2898.173,0,0.084,211,14,18,0.14,2022,,0.596312247,0.084
1780,2022-164,164,2913.591,0,15.502,63,6,9,0.1,2022,2022-164,0.178045837,15.502
1780,2020-104,104,2898.41,0.08,15.506,54,8,15,0.18,2020,2022-166,0.152610717,
1780,2022-166,166,2913.639,0,15.551,47,6,7,0.12,2022,2022-166,0.132827846,15.551
1780,2020-105,105,2898.46,0.08,15.556,39,10,15,0.18,2020,,0.110218851,
1820,2022-168,168,2964.998,0,0.75,224,7,8,0.2,2022,2022-168,0.633051864,0.75
1820,2020-106,106,2949.656,0.005,0.757,216,14,22,0.18,2020,2022-168,0.610442869,0.755501762
1820,2022-169,169,2965.127,0,0.879,209,6,7,0.1,2022,2022-169,0.590659998,0.879
1820,2020-107,107,2949.782,0.005,0.883,199,10,26,0.12,2020,2022-169,0.562398754,0.88137271
1820,2022-171,171,2965.229,0,0.982,233,7,8,0.1,2022,2022-171,0.658486983,0.982
1820,2020-108,108,2949.886,0.005,0.987,223,14,34,0.12,2020,2022-171,0.630225739,0.985214529
2030,2022-180,180,3331.518,0,1.949,151,6,8,0.1,2022,,0.426744783,1.949
2030,2022-181,181,3331.623,0,2.054,256,7,7,0.17,2022,2022-181,0.723487844,2.054
2030,2020-112,112,3315.324,0.092,2.134,252,14,26,0.18,2020,2022-181,0.712183347,2.07875268
2030,2022-182,182,3331.743,0,2.174,258,7,9,0.15,2022,2022-182,0.729140093,2.174
2030,2022-184,184,3331.786,0,2.217,266,6,7,0.1,2022,2022-184,0.751749088,2.217
2030,2020-113,113,3315.442,0.092,2.252,250,10,30,0.2,2020,,0.706531098,2.193774306
2030,2020-114,114,3315.486,0.092,2.296,261,10,26,0.16,2020,2022-184,0.737618466,2.236710056
2030,2022-185,185,3331.89,0,2.321,84,6,6,0.1,2022,2022-185,0.237394449,2.321
2030,2020-115,115,3315.588,0.092,2.398,81,4,19,0.17,2020,2022-185,0.228916076,2.335432348
2030,2022-186,186,3332.017,0,2.448,252,6,6,0.1,2022,2022-186,0.712183347,2.448
2030,2020-116,116,3315.716,0.092,2.526,248,8,19,0.11,2020,2022-186,0.700878849,2.46086885
2030,2022-187,187,3332.313,0,2.744,151,7,9,0.1,2022,2022-187,0.426744783,2.744
2030,2020-117,117,3316.006,0.092,2.816,146,10,19,0.13,2020,2022-187,0.412614161,2.743166172
2030,2022-188,188,3332.795,0,3.226,285,6,7,0.1,2022,2022-188,0.805445452,3.226
2030,2020-118,118,3316.49,0.092,3.3,281,14,22,0.12,2020,2022-188,0.794140954,3.215514649
2200,2022-196,196,3609.077,0,0.163,133,8,14,0.14,2022,,0.375874544,
2200,2022-197,197,3609.089,0,0.175,50,11,10,0.15,2022,,0.14130622,
2200,2022-198,198,3609.111,0,0.197,287,19,48,0.13,2022,,0.8110977,
2200,2022-199,199,3609.135,0,0.221,175,18,55,0.14,2022,,0.494571768,
2330,2022-208,208,3791.449,0,0.044,124,6,7,0.11,2022,,0.350439425,0.044
2330,2022-210,210,3791.473,0,0.068,128,7,8,0.11,2022,,0.361743922,0.068
2330,2020-127,127,3773.956,0.112,0.184,120,14,26,0.15,2020,,0.339134927,
2330,2020-128,128,3774.006,0.112,0.234,136,10,30,0.1,2020,,0.384352917,
2340,2022-213,213,3806.515,0,0.044,301,7,7,0.14,2022,,0.850663442,
2340,2022-214,214,3806.545,0,0.074,225,8,56,0.15,2022,,0.635877988,
2470,2022-226,226,4040.125,0,1.163,98,6,6,0.1,2022,2022-226,0.27696019,1.163
2470,2020-134,134,4019.666,0.123,1.277,91,14,22,0.11,2020,,0.25717732,1.271682291
2470,2022-227,227,4040.407,0,1.444,104,7,7,0.1,2022,2022-227,0.293916937,1.444
2470,2020-135,135,4019.944,0.123,1.555,96,8,20,0.14,2020,,0.271307942,1.547923392
2470,2022-228,228,4041.612,0,2.649,354,8,9,0.1,2022,2022-228,1.000448035,2.649
2470,2022-230,230,4041.636,0,2.673,353,6,7,0.1,2022,2022-230,0.99762191,2.673
2470,2022-231,231,4041.662,0,2.699,311,7,9,0.1,2022,2022-231,0.878924686,2.699
2470,2022-232,232,4041.674,0,2.711,173,8,8,0.11,2022,2022-232,0.48891952,2.711
2470,2020-136,136,4021.136,0.123,2.747,348,8,19,0.12,2020,2022-230,0.983491288,2.741817838
2470,2022-233,233,4041.726,0,2.764,157,7,9,0.1,2022,2022-233,0.443701529,2.764
2470,2020-138,138,4021.158,0.123,2.769,347,18,22,0.1,2020,,0.980665164,2.763621523
2470,2022-234,234,4041.75,0,2.788,336,7,9,0.1,2022,2022-234,0.949577795,2.788
2470,2020-139,139,4021.188,0.123,2.799,303,8,26,0.12,2020,2022-231,0.856315691,2.791608838
2470,2020-140,140,4021.194,0.123,2.805,167,8,15,0.15,2020,2022-232,0.471962773,2.792000374
2470,2022-235,235,4041.774,0,2.812,220,6,4,0.1,2022,2022-235,0.621747366,2.812
2470,2022-236,236,4041.776,0,2.814,185,8,7,0.1,2022,2022-236,0.522833012,2.814
2470,2022-238,238,4041.795,0,2.832,37,5,5,0.1,2022,2022-238,0.104566602,2.832
2470,2022-239,239,4041.811,0,2.848,187,6,8,0.1,2022,2022-239,0.528485261,2.848
2470,2020-141,141,4021.246,0.123,2.857,149,4,22,0.15,2020,2022-233,0.421092534,2.842896407
2470,2020-142,142,4021.27,0.123,2.881,330,8,11,0.1,2020,2022-234,0.932621049,2.874134698
2470,2022-240,240,4041.845,0,2.882,89,7,7,0.1,2022,,0.251525071,2.882
2470,2022-241,241,4041.849,0,2.886,354,6,7,0.1,2022,2022-241,1.000448035,2.886
2470,2022-242,242,4041.861,0,2.899,84,6,7,0.1,2022,2022-242,0.237394449,2.899
2470,2020-143,143,4021.296,0.123,2.907,212,4,22,0.12,2020,2022-235,0.599138371,2.89512166
